1000
50
4	9
14	28
14	5
13	11
10	29
14	19
8	5
20	29
9	13
2	20
7	20
8	7
6	19
4	2
6	9
14	13
9	11
6	27
16	14
14	30
10	8
3	30
3	20
12	11
6	2
11	1
12	4
16	30
17	23
12	28
12	4
17	21
19	2
14	15
16	21
14	11
14	23
17	29
9	17
3	1
5	9
13	12
12	18
13	20
15	26
3	29
17	3
14	30
19	23
10	11
10	18
16	22
12	15
18	25
14	15
15	15
20	18
17	4
10	16
7	7
5	13
8	22
17	30
5	24
2	4
7	16
8	11
11	5
9	19
12	5
14	8
14	23
13	5
15	4
2	22
9	16
15	3
2	6
12	15
9	27
3	25
5	6
8	7
18	15
6	12
17	11
7	9
7	9
14	12
19	9
15	16
2	13
14	2
17	9
3	24
16	21
7	1
2	25
14	5
9	24
8	6
11	26
19	29
15	18
9	24
14	22
7	7
20	30
10	21
4	20
2	10
3	27
15	15
14	8
11	28
20	27
12	4
4	3
13	9
11	19
16	1
8	23
10	3
14	25
14	29
19	24
20	1
20	13
5	8
17	21
7	20
20	26
12	23
11	23
17	1
14	1
15	23
11	14
18	11
15	9
15	29
5	19
3	17
11	14
17	6
7	20
3	10
2	11
15	24
4	14
18	23
5	10
6	23
6	20
17	16
14	11
6	24
20	7
6	11
14	16
7	25
8	8
18	3
5	11
11	21
17	2
20	3
11	16
19	17
20	10
6	19
14	20
13	20
11	7
8	16
3	14
9	19
4	11
11	8
5	11
19	20
5	29
19	25
18	26
15	17
11	28
17	19
10	20
3	2
19	11
11	4
18	30
7	10
18	13
14	1
11	10
12	12
15	22
19	12
3	11
4	10
8	24
18	13
15	24
9	4
14	27
6	23
6	12
5	10
5	23
7	12
8	29
11	5
11	28
9	1
16	28
5	8
12	28
9	17
12	11
15	18
17	2
6	6
7	4
16	11
16	18
20	4
11	18
3	26
5	21
16	18
5	16
7	24
2	30
18	26
3	19
18	12
9	18
2	24
20	17
7	26
10	7
3	3
7	11
15	29
4	30
20	18
14	30
12	14
10	27
19	15
6	10
11	30
3	25
17	27
3	21
3	6
20	7
5	28
9	7
14	2
12	12
7	25
8	20
15	16
17	4
3	29
6	27
20	1
9	15
13	30
8	12
17	12
15	1
10	16
2	12
5	8
14	18
4	15
17	1
6	22
16	25
11	24
19	1
19	21
14	30
7	30
14	11
11	20
14	26
10	23
6	14
2	17
2	16
9	29
7	26
15	12
18	4
17	8
16	6
13	22
3	16
15	23
15	18
18	12
14	14
4	5
5	30
3	24
19	5
9	2
6	24
18	21
8	25
10	30
6	10
6	8
10	4
6	13
7	22
13	18
19	5
15	26
15	5
20	10
12	6
18	28
7	17
16	16
5	9
9	12
9	23
8	21
19	14
9	17
3	24
13	20
9	15
12	4
2	11
19	28
12	27
18	20
12	8
10	26
9	12
15	19
3	13
17	6
16	24
6	3
11	24
7	6
7	11
4	16
6	2
7	15
18	19
9	11
16	13
20	20
5	6
17	16
14	3
4	9
8	7
17	2
18	1
15	23
10	7
13	28
12	7
8	18
10	24
10	14
6	19
19	12
19	17
7	1
10	7
18	26
13	8
3	4
5	14
9	19
3	29
13	13
9	15
8	3
16	16
14	8
11	24
20	11
11	22
16	2
16	30
14	8
3	5
14	6
4	3
10	27
18	23
7	13
11	17
2	5
3	29
7	17
14	8
5	16
15	14
7	17
15	6
6	20
20	9
